# targetValue targetKind baseValue sourceKind radius x y fov resultValue resultKind
100	1	196	4	4	1	0	1	188	4
100	1	196	4	4	4	0	0	100	1
100	1	196	4	4	4	0	0.5	100	1
100	1	196	4	4	4	0	1	100	1
100	1	196	4	4	5	0	0	100	1
100	1	196	4	4	5	0	0.5	100	1
100	1	196	4	4	5	0	1	100	1
100	1	196	4	16	0	0	0	100	1
100	1	196	4	16	0	0	0.5	100	1
100	1	196	4	16	0	0	1	196	4
100	1	196	4	16	1	0	0	100	1
100	1	196	4	16	1	0	0.5	100	1
100	1	196	4	16	1	0	1	195	4
100	1	196	4	16	16	0	0	100	1
100	1	196	4	16	16	0	0.5	100	1
100	1	196	4	16	16	0	1	100	1
100	1	196	4	16	17	0	0	100	1
100	1	196	4	16	17	0	0.5	100	1
100	1	196	4	16	17	0	1	100	1
200	1	196	4	3	0	0	0	200	1
200	1	196	4	3	0	0	0.5	200	1
200	1	196	4	3	0	0	1	200	1
200	1	196	4	3	1	0	0	200	1
200	1	196	4	3	1	0	0.5	200	1
200	1	196	4	3	1	0	1	200	1
200	1	196	4	3	3	0	0	200	1
200	1	196	4	3	3	0	0.5	200	1
200	1	196	4	3	3	0	1	200	1
200	1	196	4	3	4	0	0	200	1
200	1	196	4	3	4	0	0.5	200	1
200	1	196	4	3	4	0	1	200	1
200	1	196	4	4	0	0	0	200	1
200	1	196	4	4	0	0	0.5	200	1
200	1	196	4	4	0	0	1	200	1
200	1	196	4	4	1	0	0	200	1
200	1	196	4	4	1	0	0.5	200	1
200	1	196	4	4	1	0	1	200	1
200	1	196	4	4	4	0	0	200	1
200	1	196	4	4	4	0	0.5	200	1
200	1	196	4	4	4	0	1	200	1
200	1	196	4	4	5	0	0	200	1
200	1	196	4	4	5	0	0.5	200	1
200	1	196	4	4	5	0	1	200	1
200	1	196	4	16	0	0	0	200	1
200	1	196	4	16	0	0	0.5	200	1
200	1	196	4	16	0	0	1	200	1
200	1	196	4	16	1	0	0	200	1
200	1	196	4	16	1	0	0.5	200	1
200	1	196	4	16	1	0	1	200	1
200	1	196	4	16	16	0	0	200	1
200	1	196	4	16	16	0	0.5	200	1
200	1	196	4	16	16	0	1	200	1
200	1	196	4	16	17	0	0	200	1
200	1	196	4	16	17	0	0.5	200	1
200	1	196	4	16	17	0	1	200	1
255	1	196	4	3	0	0	0	255	1
255	1	196	4	3	0	0	0.5	255	1
255	1	196	4	3	0	0	1	255	1
255	1	196	4	3	1	0	0	255	1
255	1	196	4	3	1	0	0.5	255	1
255	1	196	4	3	1	0	1	255	1
255	1	196	4	3	3	0	0	255	1
255	1	196	4	3	3	0	0.5	255	1
255	1	196	4	3	3	0	1	255	1
255	1	196	4	3	4	0	0	255	1
255	1	196	4	3	4	0	0.5	255	1
255	1	196	4	3	4	0	1	255	1
255	1	196	4	4	0	0	0	255	1
255	1	196	4	4	0	0	0.5	255	1
255	1	196	4	4	0	0	1	255	1
255	1	196	4	4	1	0	0	255	1
255	1	196	4	4	1	0	0.5	255	1
255	1	196	4	4	1	0	1	255	1
255	1	196	4	4	4	0	0	255	1
255	1	196	4	4	4	0	0.5	255	1
255	1	196	4	4	4	0	1	255	1
255	1	196	4	4	5	0	0	255	1
255	1	196	4	4	5	0	0.5	255	1
255	1	196	4	4	5	0	1	255	1
255	1	196	4	16	0	0	0	255	1
255	1	196	4	16	0	0	0.5	255	1
255	1	196	4	16	0	0	1	255	1
255	1	196	4	16	1	0	0	255	1
255	1	196	4	16	1	0	0.5	255	1
255	1	196	4	16	1	0	1	255	1
255	1	196	4	16	16	0	0	255	1
255	1	196	4	16	16	0	0.5	255	1
255	1	196	4	16	16	0	1	255	1
255	1	196	4	16	17	0	0	255	1
255	1	196	4	16	17	0	0.5	255	1
255	1	196	4	16	17	0	1	255	1
0	2	196	0	3	0	0	0	0	2
0	2	196	0	3	0	0	0.5	98	0
0	2	196	0	3	0	0	1	196	0
0	2	196	0	3	1	0	0	0	2
0	2	196	0	3	1	0	0.5	91	0
0	2	196	0	3	1	0	1	183	0
0	2	196	0	3	3	0	0	0	2
0	2	196	0	3	3	0	0.5	42	0
0	2	196	0	3	3	0	1	85	0
0	2	196	0	3	4	0	0	0	2
0	2	196	0	3	4	0	0.5	0	2
0	2	196	0	3	4	0	1	0	2
0	2	196	0	4	0	0	0	0	2
0	2	196	0	4	0	0	0.5	98	0
0	2	196	0	4	0	0	1	196	0
0	2	196	0	4	1	0	0	0	2
0	2	196	0	4	1	0	0.5	94	0
0	2	196	0	4	1	0	1	188	0
0	2	196	0	4	4	0	0	0	2
0	2	196	0	4	4	0	0.5	35	0
0	2	196	0	4	4	0	1	70	0
0	2	196	0	4	5	0	0	0	2
0	2	196	0	4	5	0	0.5	0	2
0	2	196	0	4	5	0	1	0	2
0	2	196	0	16	0	0	0	0	2
0	2	196	0	16	0	0	0.5	98	0
0	2	196	0	16	0	0	1	196	0
0	2	196	0	16	1	0	0	0	2
0	2	196	0	16	1	0	0.5	97	0
0	2	196	0	16	1	0	1	195	0
0	2	196	0	16	16	0	0	0	2
0	2	196	0	16	16	0	0.5	11	0
0	2	196	0	16	16	0	1	22	0
0	2	196	0	16	17	0	0	0	2
0	2	196	0	16	17	0	0.5	0	2
0	2	196	0	16	17	0	1	0	2
1	2	196	0	3	0	0	0	1	2
1	2	196	0	3	0	0	0.5	98	0
1	2	196	0	3	0	0	1	196	0
1	2	196	0	3	1	0	0	1	2
1	2	196	0	3	1	0	0.5	91	0
1	2	196	0	3	1	0	1	183	0
1	2	196	0	3	3	0	0	1	2
1	2	196	0	3	3	0	0.5	42	0
1	2	196	0	3	3	0	1	85	0
1	2	196	0	3	4	0	0	1	2
1	2	196	0	3	4	0	0.5	1	2
1	2	196	0	3	4	0	1	1	2
1	2	196	0	4	0	0	0	1	2
1	2	196	0	4	0	0	0.5	98	0
1	2	196	0	4	0	0	1	196	0
1	2	196	0	4	1	0	0	1	2
1	2	196	0	4	1	0	0.5	94	0
1	2	196	0	4	1	0	1	188	0
1	2	196	0	4	4	0	0	1	2
1	2	196	0	4	4	0	0.5	35	0
1	2	196	0	4	4	0	1	70	0
1	2	196	0	4	5	0	0	1	2
1	2	196	0	4	5	0	0.5	1	2
1	2	196	0	4	5	0	1	1	2
1	2	196	0	16	0	0	0	1	2
1	2	196	0	16	0	0	0.5	98	0
1	2	196	0	16	0	0	1	196	0
1	2	196	0	16	1	0	0	1	2
1	2	196	0	16	1	0	0.5	97	0
1	2	196	0	16	1	0	1	195	0
1	2	196	0	16	16	0	0	1	2
1	2	196	0	16	16	0	0.5	11	0
1	2	196	0	16	16	0	1	22	0
1	2	196	0	16	17	0	0	1	2
1	2	196	0	16	17	0	0.5	1	2
1	2	196	0	16	17	0	1	1	2
100	2	196	0	3	0	0	0	100	2
100	2	196	0	3	0	0	0.5	100	2
100	2	196	0	3	0	0	1	196	0
100	2	196	0	3	1	0	0	100	2
100	2	196	0	3	1	0	0.5	100	2
100	2	196	0	3	1	0	1	183	0
100	2	196	0	3	3	0	0	100	2
100	2	196	0	3	3	0	0.5	100	2
100	2	196	0	3	3	0	1	100	2
100	2	196	0	3	4	0	0	100	2
100	2	196	0	3	4	0	0.5	100	2
100	2	196	0	3	4	0	1	100	2
100	2	196	0	4	0	0	0	100	2
100	2	196	0	4	0	0	0.5	100	2
100	2	196	0	4	0	0	1	196	0
100	2	196	0	4	1	0	0	100	2
100	2	196	0	4	1	0	0.5	100	2
100	2	196	0	4	1	0	1	188	0
100	2	196	0	4	4	0	0	100	2
100	2	196	0	4	4	0	0.5	100	2
100	2	196	0	4	4	0	1	100	2
100	2	196	0	4	5	0	0	100	2
100	2	196	0	4	5	0	0.5	100	2
100	2	196	0	4	5	0	1	100	2
100	2	196	0	16	0	0	0	100	2
100	2	196	0	16	0	0	0.5	100	2
100	2	196	0	16	0	0	1	196	0
100	2	196	0	16	1	0	0	100	2
100	2	196	0	16	1	0	0.5	100	2
100	2	196	0	16	1	0	1	195	0
100	2	196	0	16	16	0	0	100	2
100	2	196	0	16	16	0	0.5	100	2
100	2	196	0	16	16	0	1	100	2
100	2	196	0	16	17	0	0	100	2
100	2	196	0	16	17	0	0.5	100	2
100	2	196	0	16	17	0	1	100	2
200	2	196	0	3	0	0	0	200	2
200	2	196	0	3	0	0	0.5	200	2
200	2	196	0	3	0	0	1	200	2
200	2	196	0	3	1	0	0	200	2
200	2	196	0	3	1	0	0.5	200	2
200	2	196	0	3	1	0	1	200	2
200	2	196	0	3	3	0	0	200	2
200	2	196	0	3	3	0	0.5	200	2
200	2	196	0	3	3	0	1	200	2
200	2	196	0	3	4	0	0	200	2
200	2	196	0	3	4	0	0.5	200	2
200	2	196	0	3	4	0	1	200	2
200	2	196	0	4	0	0	0	200	2
200	2	196	0	4	0	0	0.5	200	2
200	2	196	0	4	0	0	1	200	2
200	2	196	0	4	1	0	0	200	2
200	2	196	0	4	1	0	0.5	200	2
200	2	196	0	4	1	0	1	200	2
200	2	196	0	4	4	0	0	200	2
200	2	196	0	4	4	0	0.5	200	2
200	2	196	0	4	4	0	1	200	2
200	2	196	0	4	5	0	0	200	2
200	2	196	0	4	5	0	0.5	200	2
200	2	196	0	4	5	0	1	200	2
200	2	196	0	16	0	0	0	200	2
200	2	196	0	16	0	0	0.5	200	2
200	2	196	0	16	0	0	1	200	2
200	2	196	0	16	1	0	0	200	2
200	2	196	0	16	1	0	0.5	200	2
200	2	196	0	16	1	0	1	200	2
200	2	196	0	16	16	0	0	200	2
200	2	196	0	16	16	0	0.5	200	2
200	2	196	0	16	16	0	1	200	2
200	2	196	0	16	17	0	0	200	2
200	2	196	0	16	17	0	0.5	200	2
200	2	196	0	16	17	0	1	200	2
255	2	196	0	3	0	0	0	255	2
255	2	196	0	3	0	0	0.5	255	2
255	2	196	0	3	0	0	1	255	2
255	2	196	0	3	1	0	0	255	2
255	2	196	0	3	1	0	0.5	255	2
255	2	196	0	3	1	0	1	255	2
255	2	196	0	3	3	0	0	255	2
255	2	196	0	3	3	0	0.5	255	2
255	2	196	0	3	3	0	1	255	2
255	2	196	0	3	4	0	0	255	2
255	2	196	0	3	4	0	0.5	255	2
255	2	196	0	3	4	0	1	255	2
255	2	196	0	4	0	0	0	255	2
255	2	196	0	4	0	0	0.5	255	2
255	2	196	0	4	0	0	1	255	2
255	2	196	0	4	1	0	0	255	2
255	2	196	0	4	1	0	0.5	255	2
255	2	196	0	4	1	0	1	255	2
255	2	196	0	4	4	0	0	255	2
255	2	196	0	4	4	0	0.5	255	2
255	2	196	0	4	4	0	1	255	2
255	2	196	0	4	5	0	0	255	2
255	2	196	0	4	5	0	0.5	255	2
255	2	196	0	4	5	0	1	255	2
255	2	196	0	16	0	0	0	255	2
255	2	196	0	16	0	0	0.5	255	2
255	2	196	0	16	0	0	1	255	2
255	2	196	0	16	1	0	0	255	2
255	2	196	0	16	1	0	0.5	255	2
255	2	196	0	16	1	0	1	255	2
255	2	196	0	16	16	0	0	255	2
255	2	196	0	16	16	0	0.5	255	2
255	2	196	0	16	16	0	1	255	2
255	2	196	0	16	17	0	0	255	2
255	2	196	0	16	17	0	0.5	255	2
255	2	196	0	16	17	0	1	255	2
0	2	196	1	3	0	0	0	0	2
0	2	196	1	3	0	0	0.5	98	1
0	2	196	1	3	0	0	1	196	1
0	2	196	1	3	1	0	0	0	2
0	2	196	1	3	1	0	0.5	91	1
0	2	196	1	3	1	0	1	183	1
0	2	196	1	3	3	0	0	0	2
0	2	196	1	3	3	0	0.5	42	1
0	2	196	1	3	3	0	1	85	1
0	2	196	1	3	4	0	0	0	2
0	2	196	1	3	4	0	0.5	0	2
0	2	196	1	3	4	0	1	0	2
0	2	196	1	4	0	0	0	0	2
0	2	196	1	4	0	0	0.5	98	1
0	2	196	1	4	0	0	1	196	1
0	2	196	1	4	1	0	0	0	2
0	2	196	1	4	1	0	0.5	94	1
0	2	196	1	4	1	0	1	188	1
0	2	196	1	4	4	0	0	0	2
0	2	196	1	4	4	0	0.5	35	1
0	2	196	1	4	4	0	1	70	1
0	2	196	1	4	5	0	0	0	2
0	2	196	1	4	5	0	0.5	0	2
0	2	196	1	4	5	0	1	0	2
0	2	196	1	16	0	0	0	0	2
0	2	196	1	16	0	0	0.5	98	1
0	2	196	1	16	0	0	1	196	1
0	2	196	1	16	1	0	0	0	2
0	2	196	1	16	1	0	0.5	97	1
0	2	196	1	16	1	0	1	195	1
0	2	196	1	16	16	0	0	0	2
0	2	196	1	16	16	0	0.5	11	1
0	2	196	1	16	16	0	1	22	1
0	2	196	1	16	17	0	0	0	2
0	2	196	1	16	17	0	0.5	0	2
0	2	196	1	16	17	0	1	0	2
1	2	196	1	3	0	0	0	1	2
1	2	196	1	3	0	0	0.5	98	1
1	2	196	1	3	0	0	1	196	1
1	2	196	1	3	1	0	0	1	2
1	2	196	1	3	1	0	0.5	91	1
1	2	196	1	3	1	0	1	183	1
1	2	196	1	3	3	0	0	1	2
1	2	196	1	3	3	0	0.5	42	1
1	2	196	1	3	3	0	1	85	1
1	2	196	1	3	4	0	0	1	2
1	2	196	1	3	4	0	0.5	1	2
1	2	196	1	3	4	0	1	1	2
1	2	196	1	4	0	0	0	1	2
1	2	196	1	4	0	0	0.5	98	1
1	2	196	1	4	0	0	1	196	1
1	2	196	1	4	1	0	0	1	2
1	2	196	1	4	1	0	0.5	94	1
1	2	196	1	4	1	0	1	188	1
1	2	196	1	4	4	0	0	1	2
1	2	196	1	4	4	0	0.5	35	1
1	2	196	1	4	4	0	1	70	1
1	2	196	1	4	5	0	0	1	2
1	2	196	1	4	5	0	0.5	1	2
1	2	196	1	4	5	0	1	1	2
1	2	196	1	16	0	0	0	1	2
1	2	196	1	16	0	0	0.5	98	1
1	2	196	1	16	0	0	1	196	1
1	2	196	1	16	1	0	0	1	2
1	2	196	1	16	1	0	0.5	97	1
1	2	196	1	16	1	0	1	195	1
1	2	196	1	16	16	0	0	1	2
1	2	196	1	16	16	0	0.5	11	1
1	2	196	1	16	16	0	1	22	1
1	2	196	1	16	17	0	0	1	2
1	2	196	1	16	17	0	0.5	1	2
1	2	196	1	16	17	0	1	1	2
100	2	196	1	3	0	0	0	100	2
100	2	196	1	3	0	0	0.5	100	2
100	2	196	1	3	0	0	1	196	1
100	2	196	1	3	1	0	0	100	2
100	2	196	1	3	1	0	0.5	100	2
100	2	196	1	3	1	0	1	183	1
100	2	196	1	3	3	0	0	100	2
100	2	196	1	3	3	0	0.5	100	2
100	2	196	1	3	3	0	1	100	2
100	2	196	1	3	4	0	0	100	2
100	2	196	1	3	4	0	0.5	100	2
100	2	196	1	3	4	0	1	100	2
100	2	196	1	4	0	0	0	100	2
100	2	196	1	4	0	0	0.5	100	2
100	2	196	1	4	0	0	1	196	1
100	2	196	1	4	1	0	0	100	2
100	2	196	1	4	1	0	0.5	100	2
100	2	196	1	4	1	0	1	188	1
100	2	196	1	4	4	0	0	100	2
100	2	196	1	4	4	0	0.5	100	2
100	2	196	1	4	4	0	1	100	2
100	2	196	1	4	5	0	0	100	2
100	2	196	1	4	5	0	0.5	100	2
100	2	196	1	4	5	0	1	100	2
100	2	196	1	16	0	0	0	100	2
100	2	196	1	16	0	0	0.5	100	2
100	2	196	1	16	0	0	1	196	1
100	2	196	1	16	1	0	0	100	2
100	2	196	1	16	1	0	0.5	100	2
100	2	196	1	16	1	0	1	195	1
100	2	196	1	16	16	0	0	100	2
100	2	196	1	16	16	0	0.5	100	2
100	2	196	1	16	16	0	1	100	2
100	2	196	1	16	17	0	0	100	2
100	2	196	1	16	17	0	0.5	100	2
100	2	196	1	16	17	0	1	100	2
200	2	196	1	3	0	0	0	200	2
200	2	196	1	3	0	0	0.5	200	2
200	2	196	1	3	0	0	1	200	2
200	2	196	1	3	1	0	0	200	2
200	2	196	1	3	1	0	0.5	200	2
200	2	196	1	3	1	0	1	200	2
200	2	196	1	3	3	0	0	200	2
200	2	196	1	3	3	0	0.5	200	2
200	2	196	1	3	3	0	1	200	2
200	2	196	1	3	4	0	0	200	2
200	2	196	1	3	4	0	0.5	200	2
200	2	196	1	3	4	0	1	200	2
200	2	196	1	4	0	0	0	200	2
200	2	196	1	4	0	0	0.5	200	2
200	2	196	1	4	0	0	1	200	2
200	2	196	1	4	1	0	0	200	2
200	2	196	1	4	1	0	0.5	200	2
200	2	196	1	4	1	0	1	200	2
200	2	196	1	4	4	0	0	200	2
200	2	196	1	4	4	0	0.5	200	2
200	2	196	1	4	4	0	1	200	2
200	2	196	1	4	5	0	0	200	2
200	2	196	1	4	5	0	0.5	200	2
200	2	196	1	4	5	0	1	200	2
200	2	196	1	16	0	0	0	200	2
200	2	196	1	16	0	0	0.5	200	2
200	2	196	1	16	0	0	1	200	2
200	2	196	1	16	1	0	0	200	2
200	2	196	1	16	1	0	0.5	200	2
200	2	196	1	16	1	0	1	200	2
200	2	196	1	16	16	0	0	200	2
200	2	196	1	16	16	0	0.5	200	2
200	2	196	1	16	16	0	1	200	2
200	2	196	1	16	17	0	0	200	2
200	2	196	1	16	17	0	0.5	200	2
200	2	196	1	16	17	0	1	200	2
255	2	196	1	3	0	0	0	255	2
255	2	196	1	3	0	0	0.5	255	2
255	2	196	1	3	0	0	1	255	2
255	2	196	1	3	1	0	0	255	2
255	2	196	1	3	1	0	0.5	255	2
255	2	196	1	3	1	0	1	255	2
255	2	196	1	3	3	0	0	255	2
255	2	196	1	3	3	0	0.5	255	2
255	2	196	1	3	3	0	1	255	2
255	2	196	1	3	4	0	0	255	2
255	2	196	1	3	4	0	0.5	255	2
255	2	196	1	3	4	0	1	255	2
255	2	196	1	4	0	0	0	255	2
255	2	196	1	4	0	0	0.5	255	2
255	2	196	1	4	0	0	1	255	2
255	2	196	1	4	1	0	0	255	2
255	2	196	1	4	1	0	0.5	255	2
255	2	196	1	4	1	0	1	255	2
255	2	196	1	4	4	0	0	255	2
255	2	196	1	4	4	0	0.5	255	2
255	2	196	1	4	4	0	1	255	2
255	2	196	1	4	5	0	0	255	2
255	2	196	1	4	5	0	0.5	255	2
255	2	196	1	4	5	0	1	255	2
255	2	196	1	16	0	0	0	255	2
255	2	196	1	16	0	0	0.5	255	2
255	2	196	1	16	0	0	1	255	2
255	2	196	1	16	1	0	0	255	2
255	2	196	1	16	1	0	0.5	255	2
255	2	196	1	16	1	0	1	255	2
255	2	196	1	16	16	0	0	255	2
255	2	196	1	16	16	0	0.5	255	2
255	2	196	1	16	16	0	1	255	2
255	2	196	1	16	17	0	0	255	2
255	2	196	1	16	17	0	0.5	255	2
255	2	196	1	16	17	0	1	255	2
0	2	196	2	3	0	0	0	0	2
0	2	196	2	3	0	0	0.5	98	2
0	2	196	2	3	0	0	1	196	2
0	2	196	2	3	1	0	0	0	2
0	2	196	2	3	1	0	0.5	91	2
0	2	196	2	3	1	0	1	183	2
0	2	196	2	3	3	0	0	0	2
0	2	196	2	3	3	0	0.5	42	2
0	2	196	2	3	3	0	1	85	2
0	2	196	2	3	4	0	0	0	2
0	2	196	2	3	4	0	0.5	0	2
0	2	196	2	3	4	0	1	0	2
0	2	196	2	4	0	0	0	0	2
0	2	196	2	4	0	0	0.5	98	2
0	2	196	2	4	0	0	1	196	2
0	2	196	2	4	1	0	0	0	2
0	2	196	2	4	1	0	0.5	94	2
0	2	196	2	4	1	0	1	188	2
0	2	196	2	4	4	0	0	0	2
0	2	196	2	4	4	0	0.5	35	2
0	2	196	2	4	4	0	1	70	2
0	2	196	2	4	5	0	0	0	2
0	2	196	2	4	5	0	0.5	0	2
0	2	196	2	4	5	0	1	0	2
0	2	196	2	16	0	0	0	0	2
0	2	196	2	16	0	0	0.5	98	2
0	2	196	2	16	0	0	1	196	2
0	2	196	2	16	1	0	0	0	2
0	2	196	2	16	1	0	0.5	97	2
0	2	196	2	16	1	0	1	195	2
0	2	196	2	16	16	0	0	0	2
0	2	196	2	16	16	0	0.5	11	2
0	2	196	2	16	16	0	1	22	2
0	2	196	2	16	17	0	0	0	2
0	2	196	2	16	17	0	0.5	0	2
0	2	196	2	16	17	0	1	0	2
1	2	196	2	3	0	0	0	1	2
1	2	196	2	3	0	0	0.5	99	2
1	2	196	2	3	0	0	1	197	2
1	2	196	2	3	1	0	0	1	2
1	2	196	2	3	1	0	0.5	92	2
1	2	196	2	3	1	0	1	184	2
1	2	196	2	3	3	0	0	1	2
1	2	196	2	3	3	0	0.5	43	2
1	2	196	2	3	3	0	1	86	2
1	2	196	2	3	4	0	0	1	2
1	2	196	2	3	4	0	0.5	1	2
1	2	196	2	3	4	0	1	1	2
1	2	196	2	4	0	0	0	1	2
1	2	196	2	4	0	0	0.5	99	2
1	2	196	2	4	0	0	1	197	2
1	2	196	2	4	1	0	0	1	2
1	2	196	2	4	1	0	0.5	95	2
1	2	196	2	4	1	0	1	189	2
1	2	196	2	4	4	0	0	1	2
1	2	196	2	4	4	0	0.5	36	2
1	2	196	2	4	4	0	1	71	2
1	2	196	2	4	5	0	0	1	2
1	2	196	2	4	5	0	0.5	1	2
1	2	196	2	4	5	0	1	1	2
1	2	196	2	16	0	0	0	1	2
1	2	196	2	16	0	0	0.5	99	2
1	2	196	2	16	0	0	1	197	2
1	2	196	2	16	1	0	0	1	2
1	2	196	2	16	1	0	0.5	98	2
1	2	196	2	16	1	0	1	196	2
1	2	196	2	16	16	0	0	1	2
1	2	196	2	16	16	0	0.5	12	2
1	2	196	2	16	16	0	1	23	2
1	2	196	2	16	17	0	0	1	2
1	2	196	2	16	17	0	0.5	1	2
1	2	196	2	16	17	0	1	1	2
100	2	196	2	3	0	0	0	100	2
100	2	196	2	3	0	0	0.5	198	2
100	2	196	2	3	0	0	1	255	2
100	2	196	2	3	1	0	0	100	2
100	2	196	2	3	1	0	0.5	191	2
100	2	196	2	3	1	0	1	255	2
100	2	196	2	3	3	0	0	100	2
100	2	196	2	3	3	0	0.5	142	2
100	2	196	2	3	3	0	1	185	2
100	2	196	2	3	4	0	0	100	2
100	2	196	2	3	4	0	0.5	100	2
100	2	196	2	3	4	0	1	100	2
100	2	196	2	4	0	0	0	100	2
100	2	196	2	4	0	0	0.5	198	2
100	2	196	2	4	0	0	1	255	2
100	2	196	2	4	1	0	0	100	2
100	2	196	2	4	1	0	0.5	194	2
100	2	196	2	4	1	0	1	255	2
100	2	196	2	4	4	0	0	100	2
100	2	196	2	4	4	0	0.5	135	2
100	2	196	2	4	4	0	1	170	2
100	2	196	2	4	5	0	0	100	2
100	2	196	2	4	5	0	0.5	100	2
100	2	196	2	4	5	0	1	100	2
100	2	196	2	16	0	0	0	100	2
100	2	196	2	16	0	0	0.5	198	2
100	2	196	2	16	0	0	1	255	2
100	2	196	2	16	1	0	0	100	2
100	2	196	2	16	1	0	0.5	197	2
100	2	196	2	16	1	0	1	255	2
100	2	196	2	16	16	0	0	100	2
100	2	196	2	16	16	0	0.5	111	2
100	2	196	2	16	16	0	1	122	2
100	2	196	2	16	17	0	0	100	2
100	2	196	2	16	17	0	0.5	100	2
100	2	196	2	16	17	0	1	100	2
200	2	196	2	3	0	0	0	200	2
200	2	196	2	3	0	0	0.5	255	2
200	2	196	2	3	0	0	1	255	2
200	2	196	2	3	1	0	0	200	2
200	2	196	2	3	1	0	0.5	255	2
200	2	196	2	3	1	0	1	255	2
200	2	196	2	3	3	0	0	200	2
200	2	196	2	3	3	0	0.5	242	2
200	2	196	2	3	3	0	1	255	2
200	2	196	2	3	4	0	0	200	2
200	2	196	2	3	4	0	0.5	200	2
200	2	196	2	3	4	0	1	200	2
200	2	196	2	4	0	0	0	200	2
200	2	196	2	4	0	0	0.5	255	2
200	2	196	2	4	0	0	1	255	2
200	2	196	2	4	1	0	0	200	2
200	2	196	2	4	1	0	0.5	255	2
200	2	196	2	4	1	0	1	255	2
200	2	196	2	4	4	0	0	200	2
200	2	196	2	4	4	0	0.5	235	2
200	2	196	2	4	4	0	1	255	2
200	2	196	2	4	5	0	0	200	2
200	2	196	2	4	5	0	0.5	200	2
200	2	196	2	4	5	0	1	200	2
200	2	196	2	16	0	0	0	200	2
200	2	196	2	16	0	0	0.5	255	2
200	2	196	2	16	0	0	1	255	2
200	2	196	2	16	1	0	0	200	2
200	2	196	2	16	1	0	0.5	255	2
200	2	196	2	16	1	0	1	255	2
200	2	196	2	16	16	0	0	200	2
200	2	196	2	16	16	0	0.5	211	2
200	2	196	2	16	16	0	1	222	2
200	2	196	2	16	17	0	0	200	2
200	2	196	2	16	17	0	0.5	200	2
200	2	196	2	16	17	0	1	200	2
255	2	196	2	3	0	0	0	255	2
255	2	196	2	3	0	0	0.5	255	2
255	2	196	2	3	0	0	1	255	2
255	2	196	2	3	1	0	0	255	2
255	2	196	2	3	1	0	0.5	255	2
255	2	196	2	3	1	0	1	255	2
255	2	196	2	3	3	0	0	255	2
255	2	196	2	3	3	0	0.5	255	2
255	2	196	2	3	3	0	1	255	2
255	2	196	2	3	4	0	0	255	2
255	2	196	2	3	4	0	0.5	255	2
255	2	196	2	3	4	0	1	255	2
255	2	196	2	4	0	0	0	255	2
255	2	196	2	4	0	0	0.5	255	2
255	2	196	2	4	0	0	1	255	2
255	2	196	2	4	1	0	0	255	2
255	2	196	2	4	1	0	0.5	255	2
255	2	196	2	4	1	0	1	255	2
255	2	196	2	4	4	0	0	255	2
255	2	196	2	4	4	0	0.5	255	2
255	2	196	2	4	4	0	1	255	2
255	2	196	2	4	5	0	0	255	2
255	2	196	2	4	5	0	0.5	255	2
255	2	196	2	4	5	0	1	255	2
255	2	196	2	16	0	0	0	255	2
255	2	196	2	16	0	0	0.5	255	2
255	2	196	2	16	0	0	1	255	2
255	2	196	2	16	1	0	0	255	2
255	2	196	2	16	1	0	0.5	255	2
255	2	196	2	16	1	0	1	255	2
255	2	196	2	16	16	0	0	255	2
255	2	196	2	16	16	0	0.5	255	2
255	2	196	2	16	16	0	1	255	2
255	2	196	2	16	17	0	0	255	2
255	2	196	2	16	17	0	0.5	255	2
255	2	196	2	16	17	0	1	255	2
0	2	196	4	3	0	0	0	0	2
0	2	196	4	3	0	0	0.5	98	4
0	2	196	4	3	0	0	1	196	4
0	2	196	4	3	1	0	0	0	2
0	2	196	4	3	1	0	0.5	91	4
0	2	196	4	3	1	0	1	183	4
0	2	196	4	3	3	0	0	0	2
0	2	196	4	3	3	0	0.5	42	4
0	2	196	4	3	3	0	1	85	4
0	2	196	4	3	4	0	0	0	2
0	2	196	4	3	4	0	0.5	0	2
0	2	196	4	3	4	0	1	0	2
0	2	196	4	4	0	0	0	0	2
0	2	196	4	4	0	0	0.5	98	4
0	2	196	4	4	0	0	1	196	4
0	2	196	4	4	1	0	0	0	2
0	2	196	4	4	1	0	0.5	94	4
0	2	196	4	4	1	0	1	188	4
0	2	196	4	4	4	0	0	0	2
0	2	196	4	4	4	0	0.5	35	4
0	2	196	4	4	4	0	1	70	4
0	2	196	4	4	5	0	0	0	2
0	2	196	4	4	5	0	0.5	0	2
0	2	196	4	4	5	0	1	0	2
0	2	196	4	16	0	0	0	0	2
0	2	196	4	16	0	0	0.5	98	4
0	2	196	4	16	0	0	1	196	4
0	2	196	4	16	1	0	0	0	2
0	2	196	4	16	1	0	0.5	97	4
0	2	196	4	16	1	0	1	195	4
0	2	196	4	16	16	0	0	0	2
0	2	196	4	16	16	0	0.5	11	4
0	2	196	4	16	16	0	1	22	4
0	2	196	4	16	17	0	0	0	2
0	2	196	4	16	17	0	0.5	0	2
0	2	196	4	16	17	0	1	0	2
1	2	196	4	3	0	0	0	1	2
1	2	196	4	3	0	0	0.5	98	4
1	2	196	4	3	0	0	1	196	4
1	2	196	4	3	1	0	0	1	2
1	2	196	4	3	1	0	0.5	91	4
1	2	196	4	3	1	0	1	183	4
1	2	196	4	3	3	0	0	1	2
1	2	196	4	3	3	0	0.5	42	4
