# PavEcsGame bc0b449; raw C# FOV samples, including floating-point roundoff
case	open	0	0	4
-16	1	0
-16	0	0
-16	-1	0
-16	-2	0
-16	-3	0
-16	-4	0
-16	-5	0
-16	-6	0
-16	-7	0
-16	-8	0
-16	-9	0
-16	-10	0
-16	-11	0
-16	-12	0
-16	-13	0
-16	-14	0
-16	-15	0
case	map3	8	5	16
0	0	1
-1	-1	1
0	-1	1
1	-1	1
1	0	1
1	1	1
0	1	1
-1	1	1
-1	0	1
-2	-2	1
-1	-2	1
0	-2	1
1	-2	1
2	-2	1
2	-1	1
2	0	1
2	1	1
2	2	1
1	2	1
0	2	1
-1	2	1
-2	2	1
-2	1	1
-2	0	1
-2	-1	1
-3	-3	1
-2	-3	1
-1	-3	1
0	-3	1
1	-3	1
2	-3	1
3	-3	1
3	-2	1
3	-1	1
3	0	1
3	1	1
3	2	1
3	3	1
2	3	1
1	3	1
0	3	1
-1	3	1
-2	3	1
-3	3	1
-3	2	1
-3	1	1
-3	0	1
-3	-1	1
-3	-2	1
-4	-4	1
-3	-4	1
-2	-4	1
-1	-4	1
0	-4	1
1	-4	1
2	-4	1
3	-4	1
4	-4	1
4	-3	1
4	-2	1
4	-1	1
4	0	1
4	1	1
4	2	1
4	3	1
4	4	1
3	4	1
2	4	1
1	4	1
0	4	1
-1	4	1
-2	4	1
-3	4	1
-4	4	1
-4	3	1
-4	2	1
-4	1	1
-4	0	1
-4	-1	1
-4	-2	1
-4	-3	1
-5	-5	1
-4	-5	1
-3	-5	1
-2	-5	1
-1	-5	1
0	-5	1
1	-5	1
2	-5	1
3	-5	1
4	-5	1
5	-5	1
5	-4	1
5	-3	1
5	-2	1
5	-1	1
5	0	1
5	1	1
5	2	1
5	3	1
5	4	1
5	5	1
4	5	1
3	5	1
2	5	1
1	5	1
0	5	1
-1	5	1
-2	5	1
-3	5	1
-4	5	1
-5	5	1
-5	4	1
-5	3	1
-5	2	1
-5	1	1
-5	0	1
-5	-1	1
-5	-2	1
-5	-3	1
-5	-4	1
-6	-6	-9.536743E-07
-5	-6	5.9604645E-08
-4	-6	-1.1920929E-07
-3	-6	-1.1920929E-07
-2	-6	2.3841858E-07
-1	-6	-1.1920929E-07
0	-6	-1.1920929E-07
1	-6	2.3841858E-07
2	-6	-4.7683716E-07
3	-6	2.3841858E-07
4	-6	2.3841858E-07
5	-6	-4.7683716E-07
6	-6	-4.7683716E-07
6	-5	0.9000001
6	-4	1
6	-3	1
6	-2	1
6	-1	1
6	0	1
6	1	1
6	2	1
6	3	1
6	4	1
6	5	1
6	6	1
5	6	1
4	6	1
3	6	1
2	6	1
1	6	1
0	6	1
-1	6	1
-2	6	1
-3	6	1
-4	6	1
-5	6	1
-6	6	1
-6	5	1
-6	4	1
-6	3	1
-6	2	1
-6	1	1
-6	0	1
-6	-1	1
-6	-2	1
-6	-3	1
-6	-4	1
-6	-5	0.89999866
-7	-7	-1.3113022E-06
-6	-7	-1.1920929E-07
-5	-7	1.1920929E-07
-4	-7	1.1920929E-07
-3	-7	-3.5762787E-07
-2	-7	1.1920929E-07
-1	-7	1.1920929E-07
0	-7	-3.5762787E-07
1	-7	5.364418E-07
2	-7	-3.5762787E-07
3	-7	-3.5762787E-07
4	-7	5.364418E-07
5	-7	-3.5762787E-07
6	-7	5.364418E-07
7	-7	-1.1920929E-06
7	-6	5.364418E-07
7	-5	0.75000095
7	-4	1
7	-3	1
7	-2	1
7	-1	1
7	0	1
7	1	1
7	2	1
7	3	1
7	4	1
7	5	1
7	6	1
7	7	1
6	7	1
5	7	1
4	7	1
3	7	1
2	7	1
1	7	1
0	7	1
-1	7	1
-2	7	1
-3	7	1
-4	7	1
-5	7	1
-6	7	1
-7	7	1
-7	6	1
-7	5	1
-7	4	1
-7	3	1
-7	2	1
-7	1	1
-7	0	1
-7	-1	1
-7	-2	1
-7	-3	1
-7	-4	1
-7	-5	0.7499976
-7	-6	5.364418E-07
-8	-8	0
-7	-8	0
-6	-8	0
-5	-8	0
-4	-8	0
-3	-8	0
-2	-8	0
-1	-8	0
0	-8	0
1	-8	0
2	-8	0
3	-8	0
4	-8	0
5	-8	0
6	-8	0
7	-8	0
8	-8	0
8	-7	0
8	-6	0
8	-5	0.6428566
8	-4	1
8	-3	1
8	-2	1
8	-1	1
8	0	1
8	1	1
8	2	1
8	3	1
8	4	1
8	5	1
8	6	1
8	7	1
8	8	1
7	8	1
6	8	1
5	8	1
4	8	1
3	8	1
2	8	1
1	8	1
0	8	1
-1	8	1
-2	8	1
-3	8	1
-4	8	1
-5	8	1
-6	8	1
-7	8	1
-8	8	1
-8	7	1
-8	6	1
-8	5	1
-8	4	1
-8	3	1
-8	2	1
-8	1	1
-8	0	1
-8	-1	1
-8	-2	1
-8	-3	1
-8	-4	1
-8	-5	0.6428604
-8	-6	0
-8	-7	0
-9	-9	1.9669533E-06
-8	-9	-1.1920929E-07
-7	-9	-1.1920929E-07
-6	-9	5.9604645E-08
-5	-9	5.9604645E-08
-4	-9	5.9604645E-08
-3	-9	5.9604645E-08
-2	-9	5.9604645E-08
-1	-9	-4.7683716E-07
0	-9	5.9604645E-08
1	-9	5.9604645E-07
2	-9	-4.7683716E-07
3	-9	-4.7683716E-07
4	-9	5.9604645E-07
5	-9	-4.7683716E-07
6	-9	5.9604645E-07
7	-9	-4.7683716E-07
8	-9	5.9604645E-07
9	-9	-4.7683716E-07
9	-8	-4.7683716E-07
9	-7	-4.7683716E-07
9	-6	1.66893E-06
9	-5	0.5624995
9	-4	1
9	-3	1
9	-2	1
9	-1	1
9	0	1
9	1	1
9	2	1
9	3	1
9	4	1
9	5	1
9	6	1
9	7	1
9	8	1
9	9	1
8	9	1
7	9	1
6	9	1
5	9	1
4	9	1
3	9	1
2	9	1
1	9	1
0	9	1
-1	9	1
-2	9	1
-3	9	1
-4	9	1
-5	9	1
-6	9	1
-7	9	1
-8	9	0.9374981
-9	9	-4.7683716E-07
-9	8	3.8146973E-06
-9	7	-4.7683716E-07
-9	6	-4.7683716E-07
-9	5	-4.7683716E-07
-9	4	-4.7683716E-07
-9	3	-4.7683716E-07
-9	2	-4.7683716E-07
-9	1	-4.7683716E-07
-9	0	-4.7683716E-07
-9	-1	3.8146973E-06
-9	-2	-4.7683716E-07
-9	-3	-4.7683716E-07
-9	-4	-4.7683716E-07
-9	-5	-4.7683716E-07
-9	-6	-4.7683716E-07
-9	-7	-4.7683716E-07
-9	-8	-4.7683716E-07
-10	-10	-1.9073486E-06
-9	-10	-1.1920929E-07
-8	-10	5.9604645E-08
-7	-10	5.9604645E-08
-6	-10	-2.3841858E-07
-5	-10	5.9604645E-08
-4	-10	-2.3841858E-07
-3	-10	3.5762787E-07
-2	-10	-2.3841858E-07
-1	-10	3.5762787E-07
0	-10	-8.34465E-07
1	-10	9.536743E-07
2	-10	-2.3841858E-07
3	-10	-2.3841858E-07
4	-10	-2.3841858E-07
5	-10	-2.3841858E-07
6	-10	9.536743E-07
7	-10	-2.3841858E-07
8	-10	-2.3841858E-07
9	-10	-2.3841858E-07
10	-10	9.536743E-07
10	-9	-1.4305115E-06
10	-8	9.536743E-07
10	-7	-1.4305115E-06
10	-6	9.536743E-07
10	-5	0.5000005
10	-4	1
10	-3	1
10	-2	1
10	-1	1
10	0	1
10	1	1
10	2	1
10	3	1
10	4	1
10	5	1
10	6	1
10	7	1
10	8	1
10	9	1
10	10	1
9	10	1
8	10	1
7	10	1
6	10	1
5	10	1
4	10	1
3	10	1
2	10	1
1	10	1
0	10	1
-1	10	1
-2	10	1
-3	10	1
-4	10	1
-5	10	1
-6	10	1
-7	10	1
-8	10	0.8333359
-9	10	-3.8146973E-06
-10	10	9.536743E-07
-10	9	9.536743E-07
-10	8	9.536743E-07
-10	7	9.536743E-07
-10	6	-3.8146973E-06
-10	5	9.536743E-07
-10	4	9.536743E-07
-10	3	9.536743E-07
-10	2	9.536743E-07
-10	1	-3.8146973E-06
-10	0	9.536743E-07
-10	-1	9.536743E-07
-10	-2	9.536743E-07
-10	-3	9.536743E-07
-10	-4	-3.8146973E-06
-10	-5	9.536743E-07
-10	-6	9.536743E-07
-10	-7	9.536743E-07
-10	-8	9.536743E-07
-10	-9	-3.8146973E-06
-11	-11	4.7683716E-07
-10	-11	0
-9	-11	0
-8	-11	1.7881393E-07
-7	-11	-3.5762787E-07
-6	-11	2.9802322E-07
-5	-11	-3.5762787E-07
-4	-11	2.9802322E-07
-3	-11	-3.5762787E-07
-2	-11	2.9802322E-07
-1	-11	-3.5762787E-07
0	-11	-3.5762787E-07
1	-11	9.536743E-07
2	-11	-3.5762787E-07
3	-11	-3.5762787E-07
4	-11	-3.5762787E-07
5	-11	9.536743E-07
6	-11	-3.5762787E-07
7	-11	-3.5762787E-07
8	-11	-3.5762787E-07
9	-11	9.536743E-07
10	-11	-3.5762787E-07
11	-11	9.536743E-07
11	-10	-1.66893E-06
11	-9	9.536743E-07
11	-8	-1.66893E-06
11	-7	9.536743E-07
11	-6	9.536743E-07
11	-5	0.45000052
11	-4	1
11	-3	1
11	-2	1
11	-1	1
11	0	1
11	1	1
11	2	1
11	3	1
11	4	1
11	5	1
11	6	1
11	7	1
11	8	1
11	9	1
11	10	1
11	11	1
10	11	1
9	11	1
8	11	1
7	11	1
6	11	1
5	11	1
4	11	1
3	11	1
2	11	1
1	11	1
0	11	1
-1	11	1
-2	11	1
-3	11	1
-4	11	1
-5	11	1
-6	11	1
-7	11	1
-8	11	0.7499976
-9	11	9.536743E-07
-10	11	9.536743E-07
-11	11	9.536743E-07
-11	10	-4.2915344E-06
-11	9	9.536743E-07
-11	8	9.536743E-07
-11	7	9.536743E-07
-11	6	9.536743E-07
-11	5	-4.2915344E-06
-11	4	9.536743E-07
-11	3	9.536743E-07
-11	2	9.536743E-07
-11	1	9.536743E-07
-11	0	-4.2915344E-06
-11	-1	9.536743E-07
-11	-2	9.536743E-07
-11	-3	9.536743E-07
-11	-4	9.536743E-07
-11	-5	9.536743E-07
-11	-6	-4.2915344E-06
-11	-7	9.536743E-07
-11	-8	9.536743E-07
-11	-9	9.536743E-07
-11	-10	9.536743E-07
-12	-12	1.847744E-06
-11	-12	5.9604645E-08
-10	-12	-1.1920929E-07
-9	-12	-1.1920929E-07
-8	-12	2.3841858E-07
-7	-12	-1.1920929E-07
-6	-12	-1.1920929E-07
-5	-12	2.3841858E-07
-4	-12	-4.7683716E-07
-3	-12	2.3841858E-07
-2	-12	2.3841858E-07
-1	-12	-4.7683716E-07
0	-12	-4.7683716E-07
1	-12	9.536743E-07
2	-12	-4.7683716E-07
3	-12	-4.7683716E-07
4	-12	9.536743E-07
5	-12	-4.7683716E-07
6	-12	-4.7683716E-07
7	-12	9.536743E-07
8	-12	-4.7683716E-07
9	-12	-4.7683716E-07
10	-12	9.536743E-07
11	-12	-4.7683716E-07
12	-12	-4.7683716E-07
12	-11	9.536743E-07
12	-10	-1.9073486E-06
12	-9	9.536743E-07
12	-8	9.536743E-07
12	-7	-1.9073486E-06
12	-6	9.536743E-07
12	-5	0.40909004
12	-4	1
12	-3	1
12	-2	1
12	-1	1
12	0	1
12	1	1
12	2	1
12	3	1
12	4	1
12	5	1
12	6	1
12	7	1
12	8	1
12	9	1
12	10	1
12	11	1
12	12	1
11	12	1
10	12	1
9	12	1
8	12	1
7	12	1
6	12	1
5	12	1
4	12	1
3	12	1
2	12	1
1	12	1
0	12	1
-1	12	1
-2	12	1
-3	12	1
-4	12	1
-5	12	1
-6	12	1
-7	12	1
-8	12	0.6818199
-9	12	-1.9073486E-06
-10	12	3.8146973E-06
-11	12	-1.9073486E-06
-12	12	-1.9073486E-06
-12	11	3.8146973E-06
-12	10	-1.9073486E-06
-12	9	-1.9073486E-06
-12	8	3.8146973E-06
-12	7	-1.9073486E-06
-12	6	-1.9073486E-06
-12	5	3.8146973E-06
-12	4	-1.9073486E-06
-12	3	-1.9073486E-06
-12	2	3.8146973E-06
-12	1	-1.9073486E-06
-12	0	-1.9073486E-06
-12	-1	3.8146973E-06
-12	-2	-1.9073486E-06
-12	-3	-1.9073486E-06
-12	-4	3.8146973E-06
-12	-5	-1.9073486E-06
-12	-6	-1.9073486E-06
-12	-7	3.8146973E-06
-12	-8	-1.9073486E-06
-12	-9	-1.9073486E-06
-12	-10	3.8146973E-06
-12	-11	-1.9073486E-06
-13	-13	-1.7881393E-06
-12	-13	-1.1920929E-07
-11	-13	1.1920929E-07
-10	-13	-1.1920929E-07
-9	-13	1.1920929E-07
-8	-13	1.1920929E-07
-7	-13	1.1920929E-07
-6	-13	1.1920929E-07
-5	-13	-7.1525574E-07
-4	-13	1.1920929E-07
-3	-13	1.1920929E-07
-2	-13	1.1920929E-07
-1	-13	1.1920929E-07
0	-13	1.1920929E-07
1	-13	-7.1525574E-07
2	-13	8.940697E-07
3	-13	-7.1525574E-07
4	-13	8.940697E-07
5	-13	-7.1525574E-07
6	-13	8.940697E-07
7	-13	-7.1525574E-07
8	-13	-7.1525574E-07
9	-13	8.940697E-07
10	-13	-7.1525574E-07
11	-13	8.940697E-07
12	-13	-7.1525574E-07
13	-13	-7.1525574E-07
13	-12	2.4437904E-06
13	-11	-7.1525574E-07
13	-10	-7.1525574E-07
13	-9	-7.1525574E-07
13	-8	-7.1525574E-07
13	-7	2.4437904E-06
13	-6	-7.1525574E-07
13	-5	0.37500072
13	-4	1
13	-3	1
13	-2	1
13	-1	1
13	0	1
13	1	1
13	2	1
13	3	1
13	4	1
13	5	1
13	6	1
13	7	1
13	8	1
13	9	1
13	10	1
13	11	1
13	12	1
13	13	1
12	13	1
11	13	1
10	13	1
9	13	1
8	13	1
7	13	1
6	13	1
5	13	1
4	13	1
3	13	1
2	13	1
1	13	1
0	13	1
-1	13	1
-2	13	1
-3	13	1
-4	13	1
-5	13	1
-6	13	1
-7	13	1
-8	13	0.62499857
-9	13	-3.8146973E-06
-10	13	2.4437904E-06
-11	13	2.4437904E-06
-12	13	-3.8146973E-06
-13	13	2.4437904E-06
-13	12	-3.8146973E-06
-13	11	2.4437904E-06
-13	10	2.4437904E-06
-13	9	-3.8146973E-06
-13	8	2.4437904E-06
-13	7	-3.8146973E-06
-13	6	2.4437904E-06
-13	5	2.4437904E-06
-13	4	-3.8146973E-06
-13	3	2.4437904E-06
-13	2	2.4437904E-06
-13	1	-3.8146973E-06
-13	0	2.4437904E-06
-13	-1	-3.8146973E-06
-13	-2	2.4437904E-06
-13	-3	2.4437904E-06
-13	-4	-3.8146973E-06
-13	-5	2.4437904E-06
-13	-6	-3.8146973E-06
-13	-7	2.4437904E-06
-13	-8	2.4437904E-06
-13	-9	-3.8146973E-06
-13	-10	2.4437904E-06
-13	-11	-3.8146973E-06
-13	-12	2.4437904E-06
-14	-14	1.9669533E-06
-13	-14	-1.1920929E-07
-12	-14	1.1920929E-07
-11	-14	1.1920929E-07
-10	-14	-3.5762787E-07
-9	-14	1.1920929E-07
-8	-14	1.1920929E-07
-7	-14	-3.5762787E-07
-6	-14	5.364418E-07
-5	-14	-3.5762787E-07
-4	-14	-3.5762787E-07
-3	-14	5.364418E-07
-2	-14	-3.5762787E-07
-1	-14	5.364418E-07
0	-14	-1.1920929E-06
1	-14	5.364418E-07
2	-14	5.364418E-07
3	-14	5.364418E-07
4	-14	-1.1920929E-06
5	-14	5.364418E-07
6	-14	5.364418E-07
7	-14	-1.1920929E-06
8	-14	5.364418E-07
9	-14	5.364418E-07
10	-14	-1.1920929E-06
11	-14	5.364418E-07
12	-14	5.364418E-07
13	-14	-1.1920929E-06
14	-14	5.364418E-07
14	-13	5.364418E-07
14	-12	5.364418E-07
14	-11	5.364418E-07
14	-10	-2.861023E-06
14	-9	5.364418E-07
14	-8	5.364418E-07
14	-7	5.364418E-07
14	-6	5.364418E-07
14	-5	0.34615326
14	-4	1
14	-3	1
14	-2	1
14	-1	1
14	0	1
14	1	1
14	2	1
14	3	1
14	4	1
14	5	1
14	6	1
14	7	1
14	8	1
14	9	1
14	10	1
14	11	1
14	12	1
14	13	1
14	14	1
13	14	1
12	14	1
11	14	1
10	14	1
9	14	1
8	14	1
7	14	1
6	14	1
5	14	1
4	14	1
3	14	1
2	14	1
1	14	1
0	14	1
-1	14	1
-2	14	1
-3	14	1
-4	14	1
-5	14	1
-6	14	1
-7	14	1
-8	14	0.57692623
-9	14	-2.861023E-06
-10	14	-2.861023E-06
-11	14	3.874302E-06
-12	14	-2.861023E-06
-13	14	3.874302E-06
-14	14	-2.861023E-06
-14	13	3.874302E-06
-14	12	-2.861023E-06
-14	11	-2.861023E-06
-14	10	3.874302E-06
-14	9	-2.861023E-06
-14	8	3.874302E-06
-14	7	-2.861023E-06
-14	6	3.874302E-06
-14	5	-2.861023E-06
-14	4	-2.861023E-06
-14	3	3.874302E-06
-14	2	-2.861023E-06
-14	1	3.874302E-06
-14	0	-2.861023E-06
-14	-1	-2.861023E-06
-14	-2	3.874302E-06
-14	-3	-2.861023E-06
-14	-4	3.874302E-06
-14	-5	-2.861023E-06
-14	-6	3.874302E-06
-14	-7	-2.861023E-06
-14	-8	-2.861023E-06
-14	-9	3.874302E-06
-14	-10	-2.861023E-06
-14	-11	3.874302E-06
-14	-12	-2.861023E-06
-14	-13	3.874302E-06
-15	-15	5.364418E-07
-14	-15	-1.1920929E-07
-13	-15	1.1920929E-07
-12	-15	-1.1920929E-07
-11	-15	1.1920929E-07
-10	-15	1.1920929E-07
-9	-15	-3.5762787E-07
-8	-15	5.364418E-07
-7	-15	-8.34465E-07
-6	-15	1.1920929E-07
-5	-15	1.1920929E-07
-4	-15	1.1920929E-07
-3	-15	1.1920929E-07
-2	-15	1.1920929E-07
-1	-15	1.1920929E-07
0	-15	-8.34465E-07
1	-15	1.013279E-06
2	-15	-8.34465E-07
3	-15	1.013279E-06
4	-15	-8.34465E-07
5	-15	-8.34465E-07
6	-15	1.013279E-06
7	-15	-8.34465E-07
8	-15	1.013279E-06
9	-15	-8.34465E-07
10	-15	1.013279E-06
11	-15	-8.34465E-07
12	-15	1.013279E-06
13	-15	-8.34465E-07
14	-15	-8.34465E-07
15	-15	-8.34465E-07
15	-14	1.013279E-06
15	-13	1.013279E-06
15	-12	1.013279E-06
15	-11	-2.6226044E-06
15	-10	1.013279E-06
15	-9	1.013279E-06
15	-8	-2.6226044E-06
15	-7	1.013279E-06
15	-6	1.013279E-06
15	-5	0.3214298
15	-4	1
15	-3	1
15	-2	1
15	-1	1
15	0	1
15	1	1
15	2	1
15	3	1
15	4	1
15	5	1
15	6	1
15	7	1
15	8	1
15	9	1
15	10	1
15	11	1
15	12	1
15	13	1
15	14	1
15	15	1
14	15	1
13	15	1
12	15	1
11	15	1
10	15	1
9	15	1
8	15	1
7	15	1
6	15	1
5	15	1
4	15	1
3	15	1
2	15	1
1	15	1
0	15	1
-1	15	1
-2	15	1
-3	15	1
-4	15	1
-5	15	1
-6	15	1
-7	15	1
-8	15	0.5357132
-9	15	1.013279E-06
-10	15	1.013279E-06
-11	15	1.013279E-06
-12	15	1.013279E-06
-13	15	1.013279E-06
-14	15	-6.198883E-06
-15	15	1.013279E-06
-15	14	1.013279E-06
-15	13	1.013279E-06
-15	12	1.013279E-06
-15	11	1.013279E-06
-15	10	1.013279E-06
-15	9	-6.198883E-06
-15	8	1.013279E-06
-15	7	1.013279E-06
-15	6	1.013279E-06
-15	5	1.013279E-06
-15	4	1.013279E-06
-15	3	1.013279E-06
-15	2	-6.198883E-06
-15	1	1.013279E-06
-15	0	1.013279E-06
-15	-1	1.013279E-06
-15	-2	1.013279E-06
-15	-3	1.013279E-06
-15	-4	1.013279E-06
-15	-5	-6.198883E-06
-15	-6	1.013279E-06
-15	-7	1.013279E-06
-15	-8	1.013279E-06
-15	-9	1.013279E-06
-15	-10	1.013279E-06
-15	-11	1.013279E-06
-15	-12	-6.198883E-06
-15	-13	1.013279E-06
-15	-14	1.013279E-06
-16	-16	0
-15	-16	0
-14	-16	0
-13	-16	0
-12	-16	0
-11	-16	0
-10	-16	0
-9	-16	0
-8	-16	0
-7	-16	0
-6	-16	0
-5	-16	0
-4	-16	0
-3	-16	0
-2	-16	0
-1	-16	0
0	-16	0
1	-16	0
2	-16	0
3	-16	0
4	-16	0
5	-16	0
6	-16	0
7	-16	0
8	-16	0
9	-16	0
10	-16	0
11	-16	0
12	-16	0
13	-16	0
14	-16	0
15	-16	0
16	-16	0
16	-15	0
16	-14	0
16	-13	0
16	-12	0
16	-11	0
16	-10	0
16	-9	0
16	-8	0
16	-7	0
16	-6	0
16	-5	0.29999924
16	-4	1
16	-3	1
16	-2	1
16	-1	1
16	0	1
16	1	1
16	2	1
16	3	1
16	4	1
16	5	1
16	6	1
16	7	1
16	8	1
16	9	1
16	10	1
16	11	1
16	12	1
16	13	1
16	14	1
16	15	1
16	16	1
15	16	1
14	16	1
13	16	1
12	16	1
11	16	1
10	16	1
9	16	1
8	16	1
7	16	1
6	16	1
5	16	1
4	16	1
3	16	1
2	16	1
1	16	1
0	16	1
-1	16	1
-2	16	1
-3	16	1
-4	16	1
-5	16	1
-6	16	1
-7	16	1
-8	16	0.5000076
-9	16	0
-10	16	0
-11	16	0
-12	16	0
-13	16	0
-14	16	0
-15	16	0
-16	16	0
-16	15	0
-16	14	0
-16	13	0
-16	12	0
-16	11	0
-16	10	0
-16	9	0
-16	8	0
-16	7	0
-16	6	0
-16	5	0
-16	4	0
-16	3	0
-16	2	0
-16	1	0
-16	0	0
-16	-1	0
-16	-2	0
-16	-3	0
-16	-4	0
-16	-5	0
-16	-6	0
-16	-7	0
-16	-8	0
-16	-9	0
-16	-10	0
-16	-11	0
-16	-12	0
-16	-13	0
-16	-14	0
-16	-15	0
case	map1_test	40	12	16
0	0	1
-1	-1	1
0	-1	1
1	-1	1
1	0	1
1	1	1
0	1	1
-1	1	1
-1	0	1
-2	-2	1
-1	-2	1
0	-2	1
1	-2	1
2	-2	1
2	-1	1
2	0	1
2	1	1
2	2	1
1	2	1
0	2	1
-1	2	1
-2	2	1
-2	1	1
-2	0	1
-2	-1	1
-3	-3	1
-2	-3	1
-1	-3	1
0	-3	1
1	-3	1
2	-3	1
3	-3	1
3	-2	1
3	-1	1
3	0	1
3	1	1
3	2	1
3	3	1
2	3	1
1	3	1
0	3	1
-1	3	1
-2	3	1
-3	3	1
-3	2	1
-3	1	1
-3	0	1
-3	-1	1
-3	-2	1
-4	-4	1
-3	-4	1
-2	-4	1
-1	-4	1
0	-4	1
1	-4	1
2	-4	1
3	-4	1
4	-4	1
4	-3	1
4	-2	1
4	-1	1
4	0	1
4	1	1
4	2	1
4	3	1
4	4	1
3	4	1
2	4	1
1	4	1
0	4	1
-1	4	1
-2	4	1
-3	4	1
-4	4	1
-4	3	1
-4	2	1
-4	1	1
-4	0	1
-4	-1	1
-4	-2	1
-4	-3	1
-5	-5	1
-4	-5	1
-3	-5	1
-2	-5	1
-1	-5	1
0	-5	1
1	-5	1
2	-5	1
3	-5	1
4	-5	1
5	-5	1
5	-4	1
5	-3	1
5	-2	1
5	-1	1
5	0	1
5	1	1
5	2	1
5	3	1
5	4	0.8749995
5	5	9.536743E-07
4	5	-1.4305115E-06
3	5	9.536743E-07
2	5	-1.4305115E-06
1	5	9.536743E-07
0	5	9.536743E-07
-1	5	-1.4305115E-06
-2	5	9.536743E-07
-3	5	-1.4305115E-06
-4	5	9.536743E-07
-5	5	9.536743E-07
-5	4	-1.4305115E-06
-5	3	9.536743E-07
-5	2	-1.4305115E-06
-5	1	9.536743E-07
-5	0	9.536743E-07
-5	-1	-1.4305115E-06
-5	-2	9.536743E-07
-5	-3	0.375
-5	-4	1
-6	-6	1
-5	-6	1
-4	-6	1
-3	-6	1
-2	-6	1
-1	-6	1
0	-6	1
1	-6	1
2	-6	1
3	-6	1
4	-6	1
5	-6	1
6	-6	1
6	-5	1
6	-4	1
6	-3	1
6	-2	1
6	-1	1
6	0	1
6	1	1
6	2	1
6	3	1
6	4	0.7000003
6	5	-4.7683716E-07
6	6	-4.7683716E-07
5	6	9.536743E-07
4	6	-1.9073486E-06
3	6	9.536743E-07
2	6	9.536743E-07
1	6	-1.9073486E-06
0	6	9.536743E-07
-1	6	9.536743E-07
-2	6	-1.9073486E-06
-3	6	9.536743E-07
-4	6	9.536743E-07
-5	6	-1.9073486E-06
-6	6	9.536743E-07
-6	5	9.536743E-07
-6	4	-1.9073486E-06
-6	3	9.536743E-07
-6	2	9.536743E-07
-6	1	-1.9073486E-06
-6	0	9.536743E-07
-6	-1	9.536743E-07
-6	-2	-1.9073486E-06
-6	-3	9.536743E-07
-6	-4	0.75000095
-6	-5	1
-7	-7	1
-6	-7	1
-5	-7	1
-4	-7	1
-3	-7	1
-2	-7	1
-1	-7	1
0	-7	1
1	-7	1
2	-7	1
3	-7	1
4	-7	1
5	-7	1
6	-7	0.916667
7	-7	-1.1920929E-06
7	-6	0.916667
7	-5	1
7	-4	1
7	-3	1
7	-2	1
7	-1	1
7	0	1
7	1	1
7	2	1
7	3	1
7	4	0.58333325
7	5	5.364418E-07
7	6	-1.1920929E-06
7	7	5.364418E-07
6	7	5.364418E-07
5	7	5.364418E-07
4	7	5.364418E-07
3	7	-2.861023E-06
2	7	5.364418E-07
1	7	5.364418E-07
0	7	5.364418E-07
-1	7	5.364418E-07
-2	7	5.364418E-07
-3	7	-2.861023E-06
-4	7	5.364418E-07
-5	7	5.364418E-07
-6	7	5.364418E-07
-7	7	5.364418E-07
-7	6	5.364418E-07
-7	5	5.364418E-07
-7	4	-2.861023E-06
-7	3	5.364418E-07
-7	2	5.364418E-07
-7	1	5.364418E-07
-7	0	5.364418E-07
-7	-1	5.364418E-07
-7	-2	-2.861023E-06
-7	-3	5.364418E-07
-7	-4	0.1250034
-7	-5	1
-7	-6	0.99999666
-8	-8	0
-7	-8	0
-6	-8	0
-5	-8	0
-4	-8	0
-3	-8	0
-2	-8	0
-1	-8	0
0	-8	0
1	-8	0
2	-8	0.78571415
3	-8	1
4	-8	1
5	-8	1
6	-8	0.7857151
7	-8	0
8	-8	0
8	-7	0
8	-6	0.7857132
8	-5	1
8	-4	1
8	-3	1
8	-2	1
8	-1	1
8	0	1
8	1	1
8	2	1
8	3	1
8	4	0.5000019
8	5	0
8	6	0
8	7	0
8	8	0
7	8	0
6	8	0
5	8	0
4	8	0
3	8	0
2	8	0
1	8	0
0	8	0
-1	8	0
-2	8	0
-3	8	0
-4	8	0
-5	8	0
-6	8	0
-7	8	0
-8	8	0
-8	7	0
-8	6	0
-8	5	0
-8	4	0
-8	3	0
-8	2	0
-8	1	0
-8	0	0
-8	-1	0
-8	-2	0
-8	-3	0
-8	-4	0
-8	-5	0.5
-8	-6	1
-8	-7	0.9285698
-9	-9	1.9669533E-06
-8	-9	-1.1920929E-07
-7	-9	-1.1920929E-07
-6	-9	5.9604645E-08
-5	-9	5.9604645E-08
-4	-9	5.9604645E-08
-3	-9	5.9604645E-08
-2	-9	5.9604645E-08
-1	-9	-4.7683716E-07
0	-9	5.9604645E-08
1	-9	5.9604645E-07
2	-9	-4.7683716E-07
3	-9	-4.7683716E-07
4	-9	5.9604645E-07
5	-9	-4.7683716E-07
6	-9	5.9604645E-07
7	-9	-4.7683716E-07
8	-9	5.9604645E-07
9	-9	-4.7683716E-07
9	-8	-4.7683716E-07
9	-7	-4.7683716E-07
9	-6	0.6875012
9	-5	1
9	-4	1
9	-3	1
9	-2	1
9	-1	1
9	0	1
9	1	1
9	2	1
9	3	1
9	4	0.4375
9	5	-4.7683716E-07
9	6	-4.7683716E-07
9	7	1.66893E-06
9	8	-4.7683716E-07
9	9	-2.6226044E-06
8	9	3.8146973E-06
7	9	-4.7683716E-07
6	9	-4.7683716E-07
5	9	-4.7683716E-07
4	9	-4.7683716E-07
3	9	-4.7683716E-07
2	9	-4.7683716E-07
